-8,747,493
-8,747,466
-8,747,417
-8,746,767
-8,746,546
-8,746,244
-8,746,186
-8,746,089
-8,744,728
-8,744,439
-8,743,552
-8,743,486
-8,743,380
-8,743,301
-8,743,237
-8,743,103
-8,742,964
-8,742,877
-8,742,764
-8,742,477
-8,742,412
-8,742,407
-8,741,908
-8,741,792
-8,741,628
-8,741,521
-8,740,927
-8,740,565
-8,740,516
-8,740,395
-8,739,609
-8,739,447
-8,739,360
-8,739,293
-8,739,261
-8,739,067
-8,738,801
-8,738,495
-8,738,249
-8,738,186
-8,738,156
-8,738,142
-8,737,383
-8,737,289
-8,737,255
-8,737,106
-8,736,953
-8,736,767
-8,736,298
-8,736,287
-8,736,216
-8,736,176
-8,736,095
-8,736,041
-8,735,997
-8,735,865
-8,735,533
-8,735,488
-8,735,447
-8,735,396
-8,734,654
-8,734,533
-8,734,208
-8,734,097
-8,733,755
-8,733,728
-8,733,722
-8,733,686
-8,733,655
-8,733,518
-8,733,497
-8,733,404
-8,733,305
-8,733,273
-8,733,103
-8,732,935
-8,732,615
-8,732,608
-8,732,587
-8,732,468
-8,732,399
-8,731,868
-8,731,651
-8,730,831
-8,730,572
-8,730,210
-8,729,859
-8,729,801
-8,729,660
-8,729,577
-8,729,498
-8,729,478
-8,729,439
-8,729,083
-8,729,077
-8,729,052
-8,728,969
-8,728,248
-8,728,105
-8,727,932
-8,727,926
-8,727,762
-8,727,736
-8,727,572
-8,727,212
-8,727,187
-8,727,120
-8,727,119
-8,726,193
-8,725,882
-8,725,678
-8,725,649
-8,725,270
-8,725,203
-8,724,939
-8,724,860
-8,724,295
-8,724,175
-8,723,490
-8,722,883
-8,722,777
-8,722,765
-8,722,699
-8,722,606
-8,722,268
-8,722,035
-8,721,858
-8,721,327
-8,721,316
-8,721,133
-8,720,731
-8,720,367
-8,720,054
-8,719,751
-8,719,390
-8,719,142
-8,719,137
-8,719,114
-8,719,099
-8,718,696
-8,718,489
-8,718,472
-8,718,453
-8,718,243
-8,718,164
-8,717,773
-8,717,649
-8,717,639
-8,717,515
-8,717,336
-8,717,292
-8,717,173
-8,716,911
-8,716,714
-8,716,437
-8,716,348
-8,716,330
-8,716,047
-8,715,925
-8,715,769
-8,715,461
-8,715,433
-8,715,432
-8,714,757
-8,714,445
-8,714,205
-8,714,036
-8,713,627
-8,713,345
-8,713,309
-8,713,130
-8,713,127
-8,713,016
-8,712,987
-8,712,678
-8,712,208
-8,712,140
-8,712,108
-8,711,857
-8,711,304
-8,711,044
-8,710,897
-8,710,740
-8,710,563
-8,710,314
-8,710,109
-8,709,865
-8,709,748
-8,709,718
-8,708,986
-8,708,924
-8,708,282
-8,708,123
-8,707,951
-8,707,798
-8,707,650
-8,707,521
-8,707,368
-8,707,263
-8,707,234
-8,707,024
-8,706,629
-8,706,595
-8,706,462
-8,706,457
-8,706,305
-8,706,056
-8,705,882
-8,705,786
-8,705,733
-8,704,405
-8,704,379
-8,704,199
-8,703,904
-8,703,161
-8,702,910
-8,702,494
-8,702,408
-8,702,333
-8,701,886
-8,701,865
-8,701,838
-8,701,822
-8,701,371
-8,701,174
-8,699,818
-8,699,579
-8,699,437
-8,699,252
-8,699,087
-8,698,877
-8,698,814
-8,698,786
-8,698,703
-8,698,566
-8,698,430
-8,698,282
-8,698,220
-8,698,185
-8,698,104
-8,697,880
-8,697,852
-8,697,584
-8,697,467
-8,697,271
-8,697,069
-8,697,049
-8,696,844
-8,696,631
-8,696,535
-8,696,079
-8,696,032
-8,695,999
-8,695,967
-8,695,574
-8,695,471
-8,695,345
-8,695,024
-8,694,971
-8,694,905
-8,694,538
-8,694,452
-8,694,437
-8,694,246
-8,694,229
-8,694,124
-8,693,970
-8,693,711
-8,693,506
-8,693,062
-8,692,920
-8,692,705
-8,692,666
-8,692,665
-8,692,604
-8,692,470
-8,692,386
-8,692,098
-8,692,053
-8,691,987
-8,691,764
-8,691,614
-8,691,608
-8,690,540
-8,690,402
-8,689,971
-8,689,907
-8,689,839
-8,689,615
-8,689,086
-8,688,892
-8,688,863
-8,688,843
-8,688,015
-8,687,974
-8,687,945
-8,687,849
-8,687,778
-8,687,632
-8,687,404
-8,687,008
-8,686,743
-8,686,288
-8,686,142
-8,686,121
-8,686,091
-8,686,008
-8,685,938
-8,685,871
-8,685,768
-8,685,524
-8,685,362
-8,684,984
-8,684,361
-8,684,167
-8,684,010
-8,683,829
-8,683,595
-8,683,391
-8,683,056
-8,682,979
-8,682,884
-8,682,837
-8,682,625
-8,682,528
-8,682,519
-8,682,410
-8,682,392
-8,682,337
-8,682,240
-8,681,971
-8,681,589
-8,681,379
-8,681,363
-8,681,326
-8,680,968
-8,680,961
-8,680,616
-8,680,614
-8,680,560
-8,680,544
-8,679,849
-8,679,804
-8,679,745
-8,679,649
-8,679,648
-8,679,191
-8,679,163
-8,679,134
-8,677,838
-8,677,571
-8,677,570
-8,676,870
-8,676,716
-8,676,505
-8,676,304
-8,676,300
-8,676,018
-8,675,565
-8,675,050
-8,675,039
-8,674,821
-8,674,820
-8,674,237
-8,673,557
-8,673,452
-8,673,277
-8,672,719
-8,672,436
-8,672,411
-8,672,058
-8,671,709
-8,671,686
-8,671,616
-8,671,589
-8,671,468
-8,671,357
-8,670,506
-8,670,276
-8,670,257
-8,670,109
-8,670,041
-8,669,820
-8,669,744
-8,669,681
-8,669,679
-8,669,468
-8,669,346
-8,668,760
-8,668,493
-8,668,410
-8,668,162
-8,667,996
-8,667,759
-8,667,467
-8,667,255
-8,667,226
-8,667,100
-8,667,034
-8,666,841
-8,666,732
-8,666,320
-8,665,949
-8,665,911
-8,665,563
-8,665,286
-8,665,186
-8,665,138
-8,664,475
-8,663,954
-8,663,885
-8,663,492
-8,663,460
-8,663,350
-8,662,665
-8,662,525
-8,662,472
-8,662,085
-8,661,413
-8,661,291
-8,661,217
-8,661,115
-8,660,672
-8,660,508
-8,660,468
-8,660,308
-8,660,023
-8,660,021
-8,660,013
-8,659,556
-8,659,433
-8,659,365
-8,659,202
-8,659,130
-8,658,614
-8,658,413
-8,658,398
-8,658,159
-8,657,950
-8,657,900
-8,657,837
-8,657,595
-8,657,271
-8,657,267
-8,657,241
-8,656,538
-8,656,487
-8,656,351
-8,656,335
-8,656,246
-8,656,143
-8,655,582
-8,655,188
-8,655,016
-8,654,987
-8,654,950
-8,654,587
-8,654,531
-8,654,524
-8,654,404
-8,654,200
-8,653,614
-8,653,603
-8,653,577
-8,653,365
-8,653,280
-8,653,147
-8,652,704
-8,652,412
-8,652,410
-8,652,369
-8,652,319
-8,651,900
-8,651,269
-8,651,265
-8,651,138
-8,650,736
-8,650,323
-8,650,181
-8,650,154
-8,650,070
-8,649,994
-8,649,402
-8,649,293
-8,648,930
-8,648,818
-8,648,274
-8,648,218
-8,648,071
-8,647,688
-8,646,855
-8,646,752
-8,646,222
-8,646,216
-8,646,081
-8,645,889
-8,645,291
-8,645,158
-8,645,132
-8,645,127
-8,645,051
-8,644,897
-8,644,283
-8,644,153
-8,643,943
-8,643,751
-8,643,709
-8,643,461
-8,643,210
-8,643,077
-8,642,730
-8,642,693
-8,642,630
-8,642,544
-8,642,278
-8,641,776
-8,641,724
-8,641,601
-8,641,582
-8,641,555
-8,641,549
-8,641,282
-8,640,724
-8,640,641
-8,640,604
-8,640,444
-8,640,320
-8,639,910
-8,639,813
-8,639,447
-8,639,166
-8,638,548
-8,638,326
-8,638,269
-8,638,001
-8,637,998
-8,637,832
-8,637,764
-8,637,763
-8,637,626
-8,637,619
-8,637,358
-8,637,355
-8,637,241
-8,636,905
-8,636,814
-8,636,402
-8,636,002
-8,635,703
-8,635,697
-8,635,413
-8,635,287
-8,635,052
-8,634,996
-8,634,939
-8,634,811
-8,634,423
-8,634,189
-8,633,309
-8,632,985
-8,632,973
-8,632,406
-8,631,992
-8,631,975
-8,631,804
-8,631,489
-8,631,252
-8,630,919
-8,630,533
-8,630,269
-8,629,561
-8,629,540
-8,629,311
-8,629,103
-8,629,015
-8,628,937
-8,628,824
-8,628,714
-8,628,676
-8,628,526
-8,628,478
-8,628,209
-8,628,165
-8,628,034
-8,627,709
-8,627,550
-8,627,494
-8,627,187
-8,627,140
-8,627,011
-8,626,914
-8,626,744
-8,626,666
-8,626,339
-8,626,091
-8,626,033
-8,625,909
-8,624,720
-8,624,651
-8,624,635
-8,624,215
-8,623,956
-8,623,896
-8,623,642
-8,623,606
-8,623,373
-8,623,311
-8,623,276
-8,622,948
-8,622,944
-8,622,814
-8,622,488
-8,622,450
-8,622,378
-8,621,480
-8,621,301
-8,621,226
-8,620,910
-8,620,874
-8,620,626
-8,620,486
-8,620,464
-8,620,351
-8,620,284
-8,620,255
-8,620,106
-8,619,909
-8,619,709
-8,619,515
-8,619,418
-8,619,209
-8,618,844
-8,618,826
-8,618,701
-8,618,674
-8,618,622
-8,618,021
-8,617,872
-8,617,640
-8,617,450
-8,617,370
-8,617,163
-8,617,109
-8,617,086
-8,616,865
-8,616,321
-8,616,040
-8,616,017
-8,615,843
-8,615,735
-8,615,684
-8,615,437
-8,615,294
-8,615,014
-8,614,985
-8,614,763
-8,614,689
-8,614,619
-8,614,310
-8,614,271
-8,613,997
-8,613,751
-8,613,546
-8,613,473
-8,613,316
-8,612,706
-8,612,627
-8,611,984
-8,611,955
-8,611,363
-8,611,234
-8,611,043
-8,610,769
-8,610,455
-8,609,719
-8,609,560
-8,609,333
-8,609,032
-8,608,916
-8,608,857
-8,608,796
-8,608,767
-8,608,737
-8,608,627
-8,608,532
-8,608,445
-8,607,607
-8,607,500
-8,607,384
-8,607,365
-8,607,173
-8,606,796
-8,606,244
-8,606,158
-8,605,799
-8,605,741
-8,605,697
-8,605,493
-8,605,420
-8,605,416
-8,605,362
-8,605,324
-8,605,181
-8,604,871
-8,604,439
-8,603,865
-8,603,804
-8,603,707
-8,603,616
-8,603,439
-8,603,402
-8,603,389
-8,603,165
-8,602,758
-8,602,323
-8,601,781
-8,601,242
-8,601,101
-8,600,589
-8,600,569
-8,600,299
-8,600,247
-8,600,226
-8,600,041
-8,599,865
-8,599,277
-8,599,100
-8,598,742
-8,598,610
-8,598,477
-8,598,444
-8,598,230
-8,598,123
-8,598,061
-8,597,520
-8,597,473
-8,597,423
-8,597,332
-8,597,313
-8,597,195
-8,596,778
-8,596,657
-8,596,650
-8,596,343
-8,596,275
-8,596,127
-8,595,946
-8,595,587
-8,595,195
-8,594,994
-8,594,602
-8,594,350
-8,594,245
-8,594,220
-8,593,766
-8,593,617
-8,593,539
-8,593,326
-8,593,089
-8,592,897
-8,592,211
-8,591,770
-8,591,616
-8,590,911
-8,590,874
-8,590,676
-8,590,502
-8,590,401
-8,590,365
-8,590,229
-8,590,062
-8,590,046
-8,589,650
-8,589,588
-8,589,554
-8,589,127
-8,589,077
-8,588,951
-8,588,933
-8,588,335
-8,588,094
-8,587,685
-8,587,616
-8,587,486
-8,587,428
-8,587,400
-8,587,311
-8,587,022
-8,586,771
-8,586,689
-8,586,120
-8,586,060
-8,585,410
-8,585,299
-8,585,264
-8,585,240
-8,585,154
-8,584,317
-8,584,093
-8,584,028
-8,584,024
-8,583,433
-8,583,294
-8,583,209
-8,583,070
-8,583,009
-8,582,756
-8,582,644
-8,582,437
-8,582,356
-8,581,873
-8,581,809
-8,581,745
-8,581,724
-8,581,643
-8,580,862
-8,580,849
-8,580,831
-8,580,830
-8,580,680
-8,580,661
-8,580,376
-8,580,305
-8,579,965
-8,579,714
-8,579,653
-8,579,508
-8,579,171
-8,578,826
-8,578,479
-8,578,420
-8,578,385
-8,578,335
-8,578,236
-8,578,011
-8,577,748
-8,577,731
-8,577,159
-8,576,791
-8,575,638
-8,574,845
-8,574,628
-8,574,299
-8,574,268
-8,574,048
-8,573,959
-8,573,853
-8,573,833
-8,573,683
-8,573,607
-8,573,509
-8,573,496
-8,573,187
-8,573,155
-8,573,101
-8,572,859
-8,572,817
-8,572,527
-8,572,464
-8,572,284
-8,572,274
-8,572,177
-8,572,104
-8,571,850
-8,571,779
-8,571,666
-8,571,525
-8,571,473
-8,570,768
-8,570,594
-8,570,296
-8,569,800
-8,569,649
-8,569,350
-8,569,271
-8,569,172
-8,569,106
-8,568,981
-8,568,871
-8,568,603
-8,568,393
-8,567,998
-8,567,969
-8,567,564
-8,567,503
-8,567,169
-8,567,116
-8,567,013
-8,566,707
-8,566,313
-8,566,222
-8,565,747
-8,565,600
-8,565,550
-8,565,444
-8,565,352
-8,565,059
-8,564,953
-8,564,947
-8,564,866
-8,564,836
-8,564,582
-8,564,385
-8,564,278
-8,564,213
-8,564,210
-8,563,915
-8,563,785
-8,563,756
-8,563,515
-8,563,433
-8,563,399
-8,563,395
-8,562,180
-8,562,127
-8,561,934
-8,561,445
-8,561,131
-8,561,090
-8,560,880
-8,560,846
-8,560,242
-8,560,201
-8,559,996
-8,559,789
-8,559,693
-8,559,653
-8,559,109
-8,558,404
-8,558,350
-8,557,958
-8,557,742
-8,557,227
-8,557,209
-8,557,147
-8,556,975
-8,556,923
-8,556,699
-8,556,576
-8,556,483
-8,555,783
-8,555,606
-8,555,598
-8,555,362
-8,555,265
-8,555,071
-8,555,026
-8,555,002
-8,554,400
-8,554,253
-8,554,210
-8,554,165
-8,554,091
-8,553,992
-8,553,679
-8,553,356
-8,553,249
-8,553,055
-8,552,894
-8,552,731
-8,552,654
-8,552,385
-8,552,138
-8,551,501
-8,551,446
-8,551,359
-8,551,269
-8,550,999
-8,550,971
-8,550,938
-8,550,739
-8,550,585
-8,550,374
-8,550,249
-8,549,852
-8,549,851
-8,549,776
-8,549,764
-8,549,751
-8,549,213
-8,549,038
-8,548,981
-8,548,561
-8,548,522
-8,548,328
-8,548,088
-8,548,085
-8,548,035
-8,547,889
-8,547,879
-8,547,775
-8,547,602
-8,547,208
-8,546,835
-8,546,594
-8,546,498
-8,545,823
-8,545,496
-8,545,378
-8,545,276
-8,545,239
-8,545,096
-8,544,985
-8,544,941
-8,544,886
-8,544,570
-8,544,493
-8,544,189
-8,543,886
-8,543,204
-8,542,994
-8,542,667
-8,542,652
-8,542,607
-8,542,202
-8,542,160
-8,542,118
-8,541,668
-8,541,580
-8,541,546
-8,541,501
-8,541,455
-8,541,224
-8,541,129
-8,540,754
-8,540,709
-8,540,699
-8,540,371
-8,540,294
-8,539,627
-8,539,196
-8,538,752
-8,538,720
-8,538,682
-8,538,631
-8,538,595
-8,537,910
-8,537,691
-8,537,390
-8,537,076
-8,536,876
-8,536,560
-8,536,538
-8,536,370
-8,536,254
-8,535,980
-8,535,799
-8,535,496
-8,535,323
-8,535,262
-8,535,033
-8,534,719
-8,534,474
-8,534,365
-8,534,337
-8,534,186
-8,534,089
-8,533,579
-8,533,532
-8,533,350
-8,533,243
-8,532,915
-8,532,852
-8,532,556
-8,532,551
-8,532,529
-8,532,142
-8,532,067
-8,532,031
-8,531,948
-8,531,873
-8,531,289
-8,530,849
-8,530,298
-8,530,147
-8,530,092
-8,529,988
-8,529,928
-8,529,637
-8,529,588
-8,529,358
-8,529,279
-8,529,058
-8,528,692
-8,528,365
-8,527,565
-8,527,414
-8,527,360
-8,527,200
-8,527,146
-8,526,961
-8,526,955
-8,526,455
-8,526,344
-8,526,280
-8,526,258
-8,526,096
-8,525,942
-8,525,869
-8,525,654
-8,525,629
-8,525,183
-8,524,791
-8,524,771
-8,524,748
-8,524,685
-8,524,347
-8,523,501
-8,523,386
-8,523,308
-8,523,299
-8,522,984
-8,522,934
-8,522,730
-8,522,475
-8,522,361
-8,521,593
-8,521,563
-8,521,176
-8,520,994
-8,520,897
-8,520,870
-8,520,253
-8,520,170
-8,519,883
-8,519,877
-8,519,756
-8,519,629
-8,519,453
-8,519,403
-8,519,008
-8,518,923
-8,518,863
-8,518,566
-8,517,775
-8,517,689
-8,517,624
-8,516,436
-8,516,324
-8,515,945
-8,515,883
-8,515,858
-8,515,524
-8,515,500
-8,515,359
-8,515,001
-8,515,000
-8,514,858
-8,514,239
-8,514,220
-8,513,943
-8,513,854
-8,513,401
-8,513,261
-8,513,239
-8,512,696
-8,512,681
-8,512,575
-8,512,490
-8,512,377
-8,512,352
-8,512,193
-8,512,082
-8,511,856
-8,511,092
-8,510,981
-8,510,485
-8,510,339
-8,510,123
-8,510,116
-8,509,956
-8,509,932
-8,509,865
-8,509,547
-8,509,480
-8,508,620
-8,508,488
-8,508,429
-8,508,167
-8,507,909
-8,506,608
-8,506,525
-8,506,282
-8,506,121
-8,506,032
-8,505,790
-8,505,761
-8,505,662
-8,505,102
-8,505,078
-8,504,859
-8,504,754
-8,504,666
-8,504,450
-8,504,261
-8,504,209
-8,504,156
-8,504,004
-8,503,752
-8,503,680
-8,503,651
-8,503,389
-8,502,821
-8,502,656
-8,502,639
-8,502,329
-8,502,282
-8,502,076
-8,502,060
-8,501,797
-8,501,553
-8,500,883
-8,500,877
-8,500,854
-8,500,467
-8,500,288
-8,500,268
-8,500,221
-8,500,047
-8,499,994
-8,499,561
-8,499,489
-8,499,315
-8,499,267
-8,499,158
-8,499,026
-8,498,766
-8,498,153
-8,498,088
-8,498,046
-8,497,836
-8,497,780
-8,497,624
-8,497,506
-8,497,456
-8,497,403
-8,497,121
-8,496,735
-8,496,093
-8,496,069
-8,495,793
-8,495,703
-8,495,645
-8,495,432
-8,495,113
-8,495,090
-8,495,060
-8,495,005
-8,494,659
-8,494,404
-8,494,315
-8,494,219
-8,494,059
-8,493,969
-8,493,915
-8,493,910
-8,493,886
-8,493,423
-8,493,249
-8,493,229
-8,493,150
-8,493,024
-8,492,484
-8,492,405
-8,492,378
-8,492,068
-8,492,007
-8,491,935
-8,491,702
-8,491,674
-8,490,684
-8,490,280
-8,490,244
-8,489,531
-8,489,485
-8,489,454
-8,488,829
-8,488,740
-8,488,316
-8,488,266
-8,487,881
-8,487,614
-8,487,612
-8,487,419
-8,487,397
-8,487,149
-8,486,750
-8,486,428
-8,486,326
-8,486,287
-8,486,027
-8,486,015
-8,485,980
-8,485,932
-8,485,889
-8,485,858
-8,485,158
-8,484,607
-8,484,312
-8,483,877
-8,483,817
-8,483,604
-8,483,531
-8,483,334
-8,483,247
-8,482,399
-8,482,154
-8,482,084
-8,481,557
-8,481,127
-8,480,711
-8,480,664
-8,480,536
-8,480,524
-8,480,388
-8,480,342
-8,480,186
-8,480,030
-8,479,743
-8,479,671
-8,479,535
-8,479,442
-8,479,142
-8,478,924
-8,478,734
-8,478,709
-8,478,530
-8,478,476
-8,478,349
-8,478,229
-8,478,103
-8,477,843
-8,477,625
-8,477,157
-8,476,450
-8,476,196
-8,475,948
-8,475,862
-8,475,832
-8,475,444
-8,475,240
-8,475,201
-8,474,691
-8,474,535
-8,474,361
-8,474,122
-8,473,929
-8,473,868
-8,473,804
-8,473,385
-8,473,346
-8,473,155
-8,472,872
-8,472,841
-8,472,753
-8,472,569
-8,472,483
-8,471,706
-8,471,555
-8,471,522
-8,470,902
-8,470,887
-8,470,830
-8,470,551
-8,470,525
-8,470,170
-8,469,970
-8,469,671
-8,469,597
-8,469,308
-8,469,209
-8,469,167
-8,469,065
-8,468,328
-8,468,239
-8,467,869
-8,467,840
-8,467,783
-8,467,629
-8,467,186
-8,467,113
-8,467,091
-8,466,871
-8,465,566
-8,465,384
-8,465,286
-8,465,283
-8,464,924
-8,464,880
-8,464,783
-8,464,362
-8,464,223
-8,463,885
-8,463,828
-8,463,820
-8,463,643
-8,463,496
-8,463,296
-8,463,242
-8,463,140
-8,462,824
-8,462,636
-8,462,523
-8,462,313
-8,462,087
-8,462,013
-8,461,344
-8,461,109
-8,460,663
-8,460,337
-8,459,764
-8,459,655
-8,459,170
-8,458,722
-8,457,790
-8,457,780
-8,457,773
-8,457,451
-8,457,397
-8,456,749
-8,456,692
-8,456,450
-8,456,397
-8,456,100
-8,456,062
-8,455,659
-8,455,573
-8,455,287
-8,454,701
-8,454,594
-8,454,582
-8,454,564
-8,454,461
-8,454,310
-8,453,881
-8,453,731
-8,453,378
-8,452,689
-8,452,440
-8,452,417
-8,452,358
-8,452,319
-8,452,251
-8,452,185
-8,451,268
-8,450,853
-8,450,662
-8,450,615
-8,449,675
-8,449,633
-8,449,552
-8,449,479
-8,448,949
-8,448,855
-8,448,200
-8,448,102
-8,447,975
-8,447,960
-8,447,724
-8,447,613
-8,447,389
-8,447,378
-8,447,355
-8,447,254
-8,446,903
-8,446,244
-8,446,206
-8,445,625
-8,445,488
-8,445,250
-8,445,126
-8,444,823
-8,444,485
-8,444,422
-8,444,247
-8,444,130
-8,443,753
-8,443,186
-8,443,013
-8,442,573
-8,441,970
-8,441,942
-8,441,446
-8,440,792
-8,440,782
-8,440,426
-8,440,223
-8,439,695
-8,439,678
-8,439,509
-8,439,256
-8,438,885
-8,438,837
-8,438,795
-8,438,743
-8,438,519
-8,438,444
-8,438,011
-8,437,949
-8,437,886
-8,437,740
-8,437,695
-8,437,326
-8,437,151
-8,437,050
-8,436,777
-8,436,776
-8,436,755
-8,436,520
-8,435,909
-8,435,300
-8,435,229
-8,435,223
-8,434,995
-8,434,812
-8,434,804
-8,434,545
-8,434,437
-8,434,342
-8,434,175
-8,432,810
-8,432,515
-8,432,253
-8,432,083
-8,431,678
-8,431,489
-8,431,194
-8,430,620
-8,430,265
-8,430,199
-8,430,059
-8,429,912
-8,429,869
-8,429,751
-8,429,703
-8,429,386
-8,429,129
-8,428,996
-8,428,988
-8,428,897
-8,428,489
-8,428,471
-8,428,401
-8,428,314
-8,428,054
-8,427,986
-8,427,873
-8,427,809
-8,427,464
-8,426,666
-8,426,647
-8,426,462
-8,426,178
-8,426,175
-8,426,136
-8,426,076
-8,426,075
-8,425,883
-8,425,706
-8,425,672
-8,425,648
-8,425,605
-8,425,191
-8,424,758
-8,424,262
-8,423,907
-8,423,754
-8,423,468
-8,423,295
-8,423,166
-8,423,105
-8,423,014
-8,422,895
-8,422,764
-8,422,269
-8,422,250
-8,422,171
-8,422,152
-8,422,121
-8,422,045
-8,422,035
-8,421,886
-8,421,705
-8,421,691
-8,421,637
-8,421,594
-8,421,031
-8,421,012
-8,420,804
-8,420,230
-8,420,227
-8,419,834
-8,419,755
-8,419,613
-8,419,362
-8,419,113
-8,419,107
-8,418,870
-8,417,977
-8,417,952
-8,417,821
-8,417,480
-8,416,969
-8,416,948
-8,416,670
-8,416,212
-8,416,054
-8,415,894
-8,415,671
-8,415,642
-8,415,252
-8,415,249
-8,415,173
-8,415,096
-8,415,026
-8,414,560
-8,414,412
-8,414,397
-8,414,324
-8,414,145
-8,413,950
-8,413,891
-8,413,863
-8,413,778
-8,413,618
-8,413,597
-8,413,328
-8,413,262
-8,413,219
-8,412,956
-8,412,925
-8,412,267
-8,412,189
-8,412,161
-8,411,641
-8,411,473
-8,411,383
-8,411,268
-8,411,180
-8,410,973
-8,410,754
-8,409,845
-8,409,663
-8,409,458
-8,409,074
-8,408,918
-8,408,738
-8,408,726
-8,408,694
-8,408,444
-8,408,385
-8,408,330
-8,408,201
-8,408,157
-8,408,068
-8,407,930
-8,407,653
-8,407,026
-8,406,842
-8,406,209
-8,405,947
-8,405,943
-8,405,329
-8,405,228
-8,405,172
-8,405,104
-8,404,746
-8,404,004
-8,403,968
-8,403,895
-8,403,651
-8,403,324
-8,403,131
-8,402,753
-8,402,585
-8,402,569
-8,402,548
-8,401,983
-8,401,506
-8,401,370
-8,401,292
-8,401,009
-8,400,993
-8,400,992
-8,400,987
-8,400,779
-8,400,743
-8,400,696
-8,400,495
-8,400,288
-8,400,158
-8,400,098
-8,400,095
-8,400,007
-8,398,885
-8,398,863
-8,398,850
-8,398,733
-8,398,665
-8,398,364
-8,398,166
-8,397,576
-8,397,538
-8,397,025
-8,397,012
-8,396,946
-8,396,731
-8,396,292
-8,396,185
-8,396,163
-8,395,757
-8,395,446
-8,394,835
-8,394,805
-8,394,804
-8,394,801
-8,394,711
-8,394,658
-8,393,705
-8,393,571
-8,393,504
-8,393,361
-8,392,964
-8,392,464
-8,392,366
-8,392,231
-8,392,154
-8,391,932
-8,391,903
-8,391,629
-8,391,466
-8,391,266
-8,391,069
-8,391,008
-8,390,784
-8,390,445
-8,390,420
-8,390,239
-8,390,113
-8,390,109
-8,389,329
-8,388,957
-8,388,697
-8,388,623
-8,388,569
-8,388,136
-8,387,874
-8,387,863
-8,387,832
-8,387,760
-8,387,714
-8,387,568
-8,387,305
-8,386,988
-8,386,927
-8,386,828
-8,386,545
-8,386,509
-8,386,185
-8,386,001
-8,385,945
-8,385,467
-8,385,254
-8,385,246
-8,385,024
-8,384,979
-8,384,782
-8,384,639
-8,384,527
-8,384,385
-8,384,157
-8,383,290
-8,383,075
-8,382,988
-8,382,984
-8,382,961
-8,382,665
-8,382,551
-8,382,415
-8,382,156
-8,381,568
-8,381,534
-8,381,377
-8,381,160
-8,381,033
-8,380,587
-8,380,524
-8,380,510
-8,380,409
-8,379,792
-8,379,709
-8,379,686
-8,379,471
-8,379,465
-8,379,431
-8,379,344
-8,379,333
-8,378,870
-8,378,548
-8,378,410
-8,378,326
-8,378,190
-8,378,125
-8,377,868
-8,377,835
-8,377,752
-8,377,564
-8,377,476
-8,377,312
-8,377,165
-8,377,122
-8,376,966
-8,376,815
-8,376,810
-8,376,732
-8,376,713
-8,376,623
-8,376,191
-8,375,989
-8,375,891
-8,375,435
-8,375,377
-8,375,359
-8,375,301
-8,375,221
-8,375,157
-8,375,045
-8,374,859
-8,374,474
-8,374,041
-8,373,965
-8,373,800
-8,373,719
-8,373,710
-8,373,589
-8,373,399
-8,373,362
-8,373,270
-8,373,142
-8,373,040
-8,372,954
-8,372,876
-8,372,231
-8,372,221
-8,372,151
-8,371,993
-8,371,935
-8,371,866
-8,371,520
-8,371,473
-8,371,057
-8,370,967
-8,370,879
-8,370,878
-8,370,832
-8,370,822
-8,370,643
-8,370,327
-8,369,865
-8,369,787
-8,369,769
-8,369,512
-8,369,289
-8,369,163
-8,368,951
-8,368,723
-8,368,248
-8,368,164
-8,368,127
-8,367,927
-8,367,814
-8,367,807
-8,367,724
-8,367,622
-8,367,068
-8,366,974
-8,366,791
-8,366,588
-8,366,332
-8,366,102
-8,365,388
-8,365,258
-8,365,118
-8,365,098
-8,364,975
-8,364,895
-8,364,665
-8,364,631
-8,363,937
-8,363,728
-8,363,383
-8,363,082
-8,362,814
-8,362,699
-8,362,650
-8,362,586
-8,362,492
-8,361,828
-8,360,892
-8,360,812
-8,360,681
-8,360,543
-8,359,681
-8,359,608
-8,359,565
-8,359,548
-8,359,433
-8,359,430
-8,359,377
-8,359,072
-8,358,945
-8,358,411
-8,358,189
-8,358,084
-8,357,861
-8,357,716
-8,357,329
-8,356,538
-8,356,084
-8,355,932
-8,355,702
-8,355,672
-8,355,233
-8,354,628
-8,354,382
-8,353,808
-8,353,518
-8,353,449
-8,352,638
-8,352,233
-8,352,028
-8,350,690
-8,350,402
-8,350,326
-8,350,274
-8,350,223
-8,350,184
-8,349,973
-8,349,798
-8,349,442
-8,349,378
-8,349,078
-8,349,047
-8,348,794
-8,348,585
-8,348,374
-8,348,325
-8,348,296
-8,348,232
-8,348,056
-8,347,726
-8,347,624
-8,347,451
-8,347,344
-8,347,293
-8,347,044
-8,346,956
-8,346,772
-8,346,702
-8,346,625
-8,346,413
-8,345,888
-8,345,857
-8,345,812
-8,345,581
-8,345,510
-8,345,321
-8,345,312
-8,345,304
-8,345,290
-8,345,191
-8,345,053
-8,345,002
-8,344,940
-8,344,807
-8,344,804
-8,344,540
-8,344,006
-8,343,509
-8,343,470
-8,343,327
-8,342,566
-8,342,503
-8,342,371
-8,342,168
-8,341,996
-8,341,708
-8,341,603
-8,341,553
-8,341,484
-8,341,442
-8,341,311
-8,341,241
-8,341,212
-8,340,888
-8,340,301
-8,339,919
-8,339,767
-8,339,759
-8,339,675
