-4,160,858
-4,160,394
-4,160,269
-4,159,938
-4,157,748
-4,157,416
-4,156,785
-4,156,508
-4,155,674
-4,155,566
-4,155,460
-4,155,441
-4,155,205
-4,154,573
-4,154,501
-4,153,798
-4,152,502
-4,152,390
-4,152,264
-4,151,501
-4,151,034
-4,150,060
-4,149,309
-4,149,243
-4,149,115
-4,148,565
-4,148,472
-4,148,177
-4,148,008
-4,147,233
-4,146,896
-4,146,142
-4,145,635
-4,145,473
-4,145,369
-4,145,255
-4,145,182
-4,144,901
-4,144,180
-4,144,085
-4,143,330
-4,142,610
-4,141,375
-4,140,843
-4,140,427
-4,140,219
-4,138,984
-4,138,426
-4,138,386
-4,138,211
-4,138,035
-4,137,992
-4,137,156
-4,136,994
-4,136,024
-4,135,757
-4,135,724
-4,135,433
-4,135,344
-4,134,807
-4,134,179
-4,134,025
-4,133,482
-4,133,260
-4,132,286
-4,131,780
-4,130,785
-4,130,655
-4,130,612
-4,129,963
-4,129,825
-4,129,430
-4,129,368
-4,129,238
-4,129,089
-4,128,704
-4,128,252
-4,128,119
-4,127,018
-4,126,357
-4,125,398
-4,124,899
-4,124,824
-4,124,760
-4,124,594
-4,124,432
-4,124,242
-4,123,867
-4,123,862
-4,123,330
-4,122,713
-4,122,456
-4,122,393
-4,122,100
-4,121,648
-4,121,616
-4,121,613
-4,121,612
-4,120,790
-4,120,782
-4,120,368
-4,119,846
-4,119,659
-4,119,657
-4,119,339
-4,119,265
-4,119,013
-4,118,683
-4,118,076
-4,118,028
-4,117,980
-4,116,591
-4,115,837
-4,115,750
-4,115,648
-4,114,739
-4,114,389
-4,112,914
-4,111,206
-4,110,805
-4,110,353
-4,110,053
-4,109,781
-4,109,374
-4,109,140
-4,108,531
-4,108,356
-4,108,108
-4,107,768
-4,107,616
-4,107,130
-4,106,976
-4,105,793
-4,105,498
-4,105,449
-4,105,089
-4,104,989
-4,104,664
-4,104,463
-4,104,314
-4,104,181
-4,104,102
-4,103,837
-4,103,727
-4,103,594
-4,102,969
-4,102,681
-4,101,759
-4,101,357
-4,100,934
-4,100,215
-4,099,359
-4,099,099
-4,098,554
-4,098,415
-4,097,519
-4,097,203
-4,096,769
-4,096,420
-4,096,409
-4,096,267
-4,095,682
-4,095,145
-4,094,220
-4,093,460
-4,092,401
-4,092,331
-4,091,762
-4,091,194
-4,091,092
-4,090,629
-4,090,310
-4,089,029
-4,088,935
-4,088,226
-4,088,167
-4,087,751
-4,087,386
-4,087,310
-4,086,025
-4,085,322
-4,085,138
-4,085,053
-4,085,017
-4,084,230
-4,082,996
-4,082,903
-4,082,652
-4,082,182
-4,081,752
-4,081,661
-4,081,509
-4,081,329
-4,081,274
-4,081,155
-4,080,532
-4,080,314
-4,080,136
-4,079,670
-4,079,594
-4,079,417
-4,078,065
-4,077,591
-4,077,370
-4,076,761
-4,076,478
-4,076,081
-4,075,248
-4,074,475
-4,073,773
-4,073,572
-4,072,339
-4,072,176
-4,070,677
-4,070,496
-4,070,472
-4,069,589
-4,069,280
-4,068,840
-4,067,846
-4,067,781
-4,067,620
-4,067,468
-4,066,898
-4,066,789
-4,066,701
-4,066,013
-4,065,688
-4,065,341
-4,065,175
-4,064,990
-4,064,954
-4,063,683
-4,063,579
-4,063,526
-4,062,465
-4,062,208
-4,061,867
-4,061,682
-4,061,613
-4,060,699
-4,060,670
-4,060,204
-4,060,199
-4,059,915
-4,057,872
-4,057,158
-4,056,966
-4,056,873
-4,056,559
-4,056,522
-4,056,489
-4,056,449
-4,056,305
-4,056,172
-4,056,125
-4,055,811
-4,055,784
-4,055,575
-4,055,206
-4,053,920
-4,052,833
-4,052,262
-4,051,400
-4,050,443
-4,050,276
-4,050,079
-4,049,793
-4,048,719
-4,047,640
-4,047,132
-4,045,617
-4,044,933
-4,044,687
-4,043,646
-4,043,406
-4,043,231
-4,043,138
-4,043,072
-4,042,796
-4,042,540
-4,042,119
-4,041,866
-4,041,713
-4,041,609
-4,041,464
-4,040,584
-4,039,781
-4,039,753
-4,039,411
-4,038,256
-4,038,163
-4,037,661
-4,037,614
-4,037,404
-4,037,167
-4,035,609
-4,035,582
-4,034,518
-4,034,412
-4,033,931
-4,033,508
-4,032,871
-4,032,848
-4,032,548
-4,032,076
-4,032,071
-4,031,887
-4,031,624
-4,031,250
-4,030,713
-4,030,359
-4,030,115
-4,029,753
-4,029,182
-4,028,699
-4,028,192
-4,026,968
-4,026,466
-4,026,217
-4,025,215
-4,025,025
-4,024,902
-4,024,327
-4,023,723
-4,023,633
-4,023,045
-4,022,250
-4,021,108
-4,021,080
-4,020,411
-4,020,350
-4,019,830
-4,019,014
-4,018,917
-4,018,075
-4,017,935
-4,016,191
-4,015,575
-4,015,523
-4,015,276
-4,014,996
-4,014,921
-4,014,905
-4,014,742
-4,014,551
-4,014,360
-4,014,207
-4,013,390
-4,012,949
-4,012,827
-4,012,794
-4,012,624
-4,012,555
-4,012,522
-4,012,462
-4,012,237
-4,011,857
-4,011,778
-4,011,283
-4,010,728
-4,010,655
-4,009,897
-4,009,471
-4,009,258
-4,009,119
-4,009,108
-4,008,460
-4,008,429
-4,008,121
-4,007,711
-4,007,670
-4,007,518
-4,007,326
-4,006,662
-4,006,368
-4,006,148
-4,006,109
-4,005,777
-4,005,378
-4,004,397
-4,004,357
-4,004,325
-4,004,193
-4,003,558
-4,003,298
-4,002,654
-4,002,298
-4,001,487
-4,001,421
-4,001,232
-4,000,938
-4,000,833
-4,000,643
-4,000,278
-3,999,720
-3,998,951
-3,998,845
-3,998,836
-3,998,251
-3,996,640
-3,995,555
-3,995,374
-3,994,714
-3,994,190
-3,994,184
-3,993,945
-3,993,761
-3,993,582
-3,993,261
-3,993,115
-3,992,359
-3,992,184
-3,992,004
-3,990,973
-3,990,715
-3,989,641
-3,989,374
-3,989,057
-3,988,612
-3,988,554
-3,988,087
-3,988,004
-3,987,754
-3,987,414
-3,986,403
-3,985,361
-3,985,249
-3,985,020
-3,984,875
-3,984,574
-3,984,039
-3,983,572
-3,982,616
-3,981,766
-3,981,598
-3,981,574
-3,981,526
-3,981,299
-3,981,284
-3,980,901
-3,980,278
-3,980,229
-3,980,036
-3,980,008
-3,979,961
-3,979,817
-3,979,607
-3,979,519
-3,977,816
-3,976,895
-3,976,017
-3,975,855
-3,975,703
-3,975,504
-3,975,383
-3,974,753
-3,974,678
-3,974,659
-3,974,181
-3,973,900
-3,973,784
-3,973,724
-3,973,065
-3,972,971
-3,972,766
-3,972,424
-3,971,110
-3,970,967
-3,970,448
-3,970,366
-3,970,236
-3,970,064
-3,969,482
-3,969,466
-3,969,343
-3,969,044
-3,968,545
-3,968,346
-3,967,801
-3,967,774
-3,967,706
-3,967,654
-3,966,264
-3,966,187
-3,966,169
-3,965,642
-3,965,039
-3,964,942
-3,964,939
-3,964,406
-3,963,592
-3,963,264
-3,961,295
-3,960,945
-3,960,925
-3,960,871
-3,960,864
-3,960,590
-3,960,557
-3,960,429
-3,960,321
-3,960,089
-3,958,861
-3,958,469
-3,957,686
-3,957,519
-3,956,429
-3,956,031
-3,956,024
-3,954,866
-3,954,437
-3,954,143
-3,953,655
-3,953,500
-3,953,486
-3,953,212
-3,953,034
-3,952,823
-3,952,559
-3,952,532
-3,952,397
-3,951,993
-3,950,755
-3,950,639
-3,950,604
-3,950,292
-3,949,868
-3,949,763
-3,949,076
-3,948,564
-3,948,230
-3,947,710
-3,947,136
-3,947,093
-3,947,035
-3,946,845
-3,946,601
-3,945,886
-3,945,035
-3,944,753
-3,944,675
-3,943,506
-3,943,386
-3,943,218
-3,942,800
-3,942,652
-3,941,133
-3,940,980
-3,940,786
-3,940,763
-3,940,560
-3,940,331
-3,940,249
-3,939,889
-3,939,570
-3,939,277
-3,939,260
-3,938,987
-3,938,461
-3,937,770
-3,936,795
-3,936,447
-3,936,326
-3,936,097
-3,935,597
-3,934,963
-3,934,749
-3,934,321
-3,933,697
-3,933,004
-3,932,759
-3,932,479
-3,932,111
-3,932,037
-3,931,921
-3,931,779
-3,931,432
-3,930,643
-3,930,368
-3,930,105
-3,930,006
-3,928,793
-3,928,672
-3,928,638
-3,928,215
-3,928,211
-3,928,062
-3,927,690
-3,927,488
-3,927,414
-3,927,281
-3,927,259
-3,927,132
-3,926,883
-3,926,631
-3,926,534
-3,926,422
-3,926,366
-3,925,791
-3,925,549
-3,925,456
-3,925,110
-3,924,856
-3,923,359
-3,922,547
-3,922,354
-3,922,299
-3,922,193
-3,922,080
-3,921,833
-3,921,496
-3,921,150
-3,921,092
-3,921,023
-3,920,718
-3,920,710
-3,920,463
-3,920,079
-3,918,506
-3,917,778
-3,917,133
-3,916,963
-3,916,676
-3,916,034
-3,915,828
-3,913,931
-3,913,462
-3,913,115
-3,912,954
-3,912,350
-3,911,788
-3,911,315
-3,911,138
-3,910,818
-3,909,946
-3,909,867
-3,909,409
-3,908,295
-3,907,968
-3,907,197
-3,906,181
-3,906,076
-3,905,679
-3,905,330
-3,905,188
-3,904,914
-3,904,750
-3,904,385
-3,904,368
-3,903,630
-3,903,086
-3,902,877
-3,902,457
-3,902,386
-3,901,930
-3,901,758
-3,901,687
-3,901,352
-3,900,682
-3,900,587
-3,899,698
-3,899,392
-3,898,982
-3,898,287
-3,897,905
-3,897,869
-3,897,655
-3,897,429
-3,896,699
-3,894,357
-3,893,898
-3,892,784
-3,892,457
-3,892,168
-3,891,794
-3,890,976
-3,890,696
-3,889,707
-3,888,591
-3,888,235
-3,887,906
-3,886,727
-3,886,440
-3,886,276
-3,886,133
-3,885,966
-3,885,606
-3,885,183
-3,885,151
-3,884,655
-3,883,926
-3,883,780
-3,883,333
-3,883,332
-3,882,706
-3,882,005
-3,882,004
-3,881,871
-3,880,955
-3,880,430
-3,880,169
-3,880,041
-3,879,880
-3,879,202
-3,878,977
-3,878,402
-3,877,139
-3,877,046
-3,876,966
-3,876,625
-3,876,311
-3,876,072
-3,875,835
-3,875,308
-3,875,059
-3,874,385
-3,874,039
-3,874,007
-3,873,354
-3,872,344
-3,871,745
-3,871,565
-3,871,445
-3,870,616
-3,870,464
-3,870,405
-3,870,195
-3,869,451
-3,869,424
-3,869,413
-3,869,115
-3,869,019
-3,868,863
-3,868,501
-3,867,840
-3,867,522
-3,867,482
-3,867,387
-3,867,219
-3,866,494
-3,866,283
-3,865,676
-3,865,040
-3,864,671
-3,864,615
-3,864,336
-3,863,867
-3,863,802
-3,863,011
-3,862,766
-3,861,822
-3,861,795
-3,861,536
-3,861,445
-3,858,938
-3,858,398
-3,857,684
-3,857,510
-3,857,173
-3,856,790
-3,856,399
-3,855,796
-3,855,050
-3,854,846
-3,854,342
-3,854,323
-3,852,966
-3,852,755
-3,852,550
-3,852,527
-3,851,790
-3,851,134
-3,850,877
-3,850,816
-3,850,397
-3,850,367
-3,850,088
-3,849,573
-3,849,488
-3,849,381
-3,849,016
-3,848,999
-3,848,970
-3,848,944
-3,847,935
-3,847,081
-3,845,367
-3,844,852
-3,844,594
-3,844,584
-3,842,824
-3,842,510
-3,842,018
-3,841,740
-3,841,530
-3,841,346
-3,841,337
-3,840,191
-3,840,104
-3,840,016
-3,839,680
-3,838,439
-3,838,279
-3,837,520
-3,836,940
-3,836,807
-3,835,693
-3,834,766
-3,834,587
-3,834,240
-3,832,760
-3,832,713
-3,832,466
-3,832,230
-3,832,005
-3,831,973
-3,831,563
-3,830,680
-3,829,258
-3,828,668
-3,828,639
-3,827,243
-3,827,037
-3,826,908
-3,826,815
-3,826,149
-3,825,551
-3,825,309
-3,825,299
-3,825,239
-3,825,151
-3,825,064
-3,822,039
-3,821,769
-3,820,501
-3,820,280
-3,820,126
-3,819,654
-3,819,512
-3,819,324
-3,819,190
-3,818,843
-3,818,782
-3,818,738
-3,818,160
-3,817,531
-3,816,924
-3,816,090
-3,815,790
-3,815,634
-3,814,976
-3,814,844
-3,814,749
-3,814,479
-3,814,328
-3,814,297
-3,813,651
-3,813,555
-3,812,896
-3,811,918
-3,811,877
-3,811,504
-3,810,712
-3,809,983
-3,809,477
-3,808,732
-3,808,140
-3,807,962
-3,807,188
-3,807,178
-3,806,928
-3,806,446
-3,803,863
-3,803,644
-3,803,631
-3,803,567
-3,803,441
-3,802,701
-3,802,517
-3,802,001
-3,801,329
-3,801,309
-3,800,140
-3,799,749
-3,799,389
-3,798,946
-3,796,647
-3,796,114
-3,795,833
-3,795,800
-3,795,453
-3,794,565
-3,793,846
-3,792,828
-3,792,819
-3,792,793
-3,792,774
-3,792,371
-3,792,184
-3,791,800
-3,790,765
-3,790,495
-3,790,204
-3,789,423
-3,788,812
-3,787,771
-3,787,603
-3,787,232
-3,786,833
-3,786,609
-3,786,044
-3,785,948
-3,785,940
-3,785,403
-3,785,224
-3,783,643
-3,783,280
-3,783,155
-3,782,888
-3,782,796
-3,782,508
-3,781,950
-3,781,670
-3,781,521
-3,780,748
-3,780,218
-3,779,401
-3,779,375
-3,778,503
-3,778,463
-3,778,226
-3,778,183
-3,778,082
-3,777,480
-3,777,168
-3,776,585
-3,776,549
-3,776,439
-3,775,794
-3,775,723
-3,775,637
-3,775,318
-3,774,329
-3,774,056
-3,773,651
-3,773,372
-3,773,104
-3,773,054
-3,773,022
-3,772,992
-3,772,895
-3,772,374
-3,772,223
-3,771,960
-3,771,758
-3,770,891
-3,770,882
-3,770,524
-3,770,216
-3,770,179
-3,770,176
-3,770,029
-3,769,261
-3,768,323
-3,768,231
-3,767,227
-3,767,178
-3,767,118
-3,766,886
-3,764,820
-3,764,750
-3,764,547
-3,764,409
-3,763,985
-3,763,783
-3,763,646
-3,763,508
-3,763,110
-3,763,071
-3,762,524
-3,760,671
-3,760,669
-3,760,377
-3,760,225
-3,759,839
-3,758,988
-3,758,102
-3,757,878
-3,757,626
-3,757,080
-3,756,929
-3,756,790
-3,756,673
-3,755,758
-3,755,623
-3,755,466
-3,754,934
-3,754,923
-3,754,797
-3,754,357
-3,754,283
-3,754,257
-3,754,085
-3,753,300
-3,753,094
-3,753,000
-3,752,532
-3,752,280
-3,752,214
-3,751,986
-3,751,319
-3,751,196
-3,749,109
-3,748,387
-3,746,846
-3,746,686
-3,746,414
-3,746,062
-3,745,980
-3,745,888
-3,745,575
-3,745,363
-3,744,938
-3,744,438
-3,743,369
-3,742,488
-3,741,842
-3,741,338
-3,740,543
-3,739,677
-3,739,078
-3,738,509
-3,737,557
-3,736,928
-3,736,889
-3,736,756
-3,736,524
-3,736,325
-3,736,294
-3,735,132
-3,733,882
-3,733,860
-3,733,555
-3,733,160
-3,732,638
-3,732,196
-3,732,140
-3,731,185
-3,730,612
-3,729,695
-3,728,515
-3,728,115
-3,726,983
-3,726,943
-3,725,435
-3,724,686
-3,724,242
-3,724,222
-3,723,844
-3,723,647
-3,723,580
-3,723,406
-3,723,221
-3,722,800
-3,722,466
-3,721,807
-3,721,564
-3,721,528
-3,721,111
-3,720,705
-3,720,358
-3,720,100
-3,720,097
-3,719,684
-3,719,482
-3,719,464
-3,719,364
-3,719,210
-3,718,936
-3,718,911
-3,718,101
-3,717,458
-3,717,260
-3,716,976
-3,716,437
-3,716,192
-3,716,046
-3,715,896
-3,715,249
-3,715,107
-3,714,894
-3,714,752
-3,714,602
-3,714,545
-3,713,757
-3,713,531
-3,713,465
-3,713,040
-3,712,991
-3,712,739
-3,712,092
-3,712,001
-3,711,912
-3,711,475
-3,711,356
-3,711,108
-3,710,713
-3,710,207
-3,710,150
-3,709,107
-3,709,053
-3,708,997
-3,708,981
-3,708,399
-3,707,082
-3,707,059
-3,706,899
-3,706,733
-3,706,309
-3,704,838
-3,703,897
-3,702,087
-3,701,854
-3,701,634
-3,701,572
-3,701,555
-3,701,502
-3,700,861
-3,700,818
-3,700,772
-3,700,615
-3,700,469
-3,699,419
-3,698,980
-3,698,862
-3,698,187
-3,697,285
-3,697,071
-3,696,102
-3,695,814
-3,695,641
-3,694,410
-3,693,970
-3,693,606
-3,693,379
-3,692,755
-3,692,737
-3,692,722
-3,691,740
-3,691,055
-3,690,419
-3,690,400
-3,690,114
-3,690,026
-3,689,999
-3,689,836
-3,689,169
-3,688,861
-3,688,836
-3,687,052
-3,686,404
-3,685,841
-3,685,279
-3,684,996
-3,684,129
-3,683,313
-3,682,839
-3,682,146
-3,681,676
-3,681,100
-3,680,773
-3,679,637
-3,679,247
-3,678,535
-3,678,264
-3,677,819
-3,677,454
-3,676,964
-3,676,725
-3,676,685
-3,676,624
-3,676,296
-3,676,125
-3,676,079
-3,675,870
-3,675,854
-3,675,837
-3,675,686
-3,674,754
-3,673,538
-3,672,123
-3,671,830
-3,671,229
-3,670,584
-3,670,475
-3,670,021
-3,669,990
-3,669,977
-3,669,228
-3,668,657
-3,668,598
-3,667,799
-3,667,548
-3,667,545
-3,667,289
-3,667,013
-3,666,952
-3,666,502
-3,666,436
-3,665,714
-3,665,456
-3,664,756
-3,663,420
-3,663,068
-3,662,895
-3,662,613
-3,662,064
-3,661,799
-3,661,794
-3,660,121
-3,659,927
-3,659,175
-3,659,073
-3,659,030
-3,658,970
-3,658,363
-3,658,097
-3,657,947
-3,656,977
-3,656,866
-3,656,281
-3,656,134
-3,655,155
-3,655,104
-3,655,024
-3,654,969
-3,654,739
-3,654,527
-3,652,964
-3,652,207
-3,652,206
-3,652,037
-3,651,891
-3,651,604
-3,651,455
-3,650,107
-3,649,528
-3,649,342
-3,649,216
-3,648,966
-3,648,152
-3,647,326
-3,646,799
-3,646,604
-3,646,536
-3,646,522
-3,646,227
-3,645,907
-3,645,735
-3,645,474
-3,645,213
-3,644,998
-3,644,440
-3,643,756
-3,642,565
-3,642,407
-3,642,276
-3,642,230
-3,641,646
-3,641,309
-3,639,803
-3,639,795
-3,639,300
-3,639,117
-3,638,642
-3,638,524
-3,638,023
-3,638,022
-3,637,908
-3,636,658
-3,636,504
-3,636,328
-3,635,838
-3,634,198
-3,634,066
-3,633,849
-3,633,800
-3,633,582
-3,632,775
-3,632,624
-3,632,468
-3,632,266
-3,631,233
-3,631,008
-3,630,486
-3,629,985
-3,629,907
-3,629,882
-3,629,589
-3,629,418
-3,627,678
-3,626,505
-3,626,347
-3,625,853
-3,625,097
-3,624,837
-3,624,685
-3,624,650
-3,624,345
-3,623,889
-3,623,781
-3,623,578
-3,623,258
-3,622,936
-3,622,818
-3,621,866
-3,621,169
-3,621,136
-3,620,977
-3,620,143
-3,619,733
-3,618,929
-3,618,842
-3,618,506
-3,617,166
-3,616,887
-3,616,685
-3,616,097
-3,616,060
-3,615,317
-3,615,311
-3,614,681
-3,614,026
-3,613,568
-3,613,493
-3,613,225
-3,612,610
-3,612,436
-3,610,586
-3,610,519
-3,609,786
-3,609,151
-3,608,934
-3,608,527
-3,608,161
-3,608,145
-3,607,933
-3,607,773
-3,607,632
-3,606,234
-3,606,233
-3,605,914
-3,605,075
-3,604,954
-3,603,991
-3,603,776
-3,603,281
-3,602,610
-3,602,524
-3,601,607
-3,599,944
-3,599,859
-3,599,809
-3,598,518
-3,598,352
-3,596,751
-3,596,689
-3,596,510
-3,596,354
-3,596,262
-3,596,182
-3,595,472
-3,594,814
-3,594,687
-3,594,552
-3,594,059
-3,593,294
-3,593,167
-3,592,996
-3,592,691
-3,592,152
-3,591,587
-3,591,543
-3,591,367
-3,589,497
-3,589,125
-3,588,833
-3,588,755
-3,588,645
-3,588,018
-3,588,005
-3,587,627
-3,586,200
-3,585,648
-3,585,375
-3,585,213
-3,584,915
-3,584,557
-3,583,726
-3,583,540
-3,583,268
-3,582,964
-3,582,242
-3,581,998
-3,581,826
-3,581,779
-3,581,427
-3,581,392
-3,580,982
-3,580,462
-3,580,289
-3,580,190
-3,579,201
-3,579,143
-3,578,628
-3,578,440
-3,577,876
-3,577,798
-3,577,336
-3,577,191
-3,576,929
-3,576,070
-3,575,697
-3,575,352
-3,575,235
-3,574,098
-3,573,849
-3,573,557
-3,573,330
-3,572,949
-3,572,843
-3,571,680
-3,571,386
-3,571,139
-3,570,975
-3,570,617
-3,570,354
-3,570,272
-3,570,192
-3,570,064
-3,569,275
-3,568,863
-3,568,828
-3,568,796
-3,568,673
-3,568,630
-3,567,547
-3,566,927
-3,566,911
-3,566,508
-3,566,084
-3,565,754
-3,565,498
-3,564,451
-3,564,204
-3,563,983
-3,563,289
-3,563,146
-3,563,100
-3,562,989
-3,561,258
-3,561,161
-3,561,040
-3,560,260
-3,560,185
-3,557,972
-3,557,968
-3,557,730
-3,556,483
-3,556,301
-3,556,052
-3,556,007
-3,555,625
-3,555,578
-3,555,338
-3,555,049
-3,554,398
-3,553,993
-3,553,097
-3,553,056
-3,553,052
-3,552,948
-3,552,086
-3,551,739
-3,551,697
-3,551,334
-3,550,378
-3,550,317
-3,550,265
-3,549,813
-3,549,637
-3,549,323
-3,548,478
-3,548,225
-3,546,765
-3,546,655
-3,546,602
-3,546,050
-3,545,917
-3,545,745
-3,545,399
-3,544,775
-3,544,710
-3,544,026
-3,543,908
-3,543,660
-3,543,346
-3,541,829
-3,541,700
-3,541,507
-3,541,079
-3,540,300
-3,539,494
-3,539,476
-3,539,378
-3,539,120
-3,538,937
-3,538,533
-3,538,482
-3,538,128
-3,536,472
-3,535,715
-3,535,451
-3,535,389
-3,535,364
-3,534,273
-3,533,940
-3,533,814
-3,533,673
-3,533,535
-3,533,232
-3,532,928
-3,532,834
-3,532,703
-3,531,746
-3,531,572
-3,529,567
-3,529,404
-3,528,951
-3,528,009
-3,528,003
-3,527,581
-3,527,505
-3,527,383
-3,527,252
-3,525,863
-3,525,368
-3,525,236
-3,524,187
-3,523,876
-3,523,799
-3,523,636
-3,522,368
-3,522,044
-3,521,844
-3,521,772
-3,520,991
-3,520,824
-3,519,854
-3,519,604
-3,519,385
-3,518,746
-3,518,665
-3,518,581
-3,518,483
-3,518,079
-3,517,887
-3,517,808
-3,517,667
-3,517,427
-3,517,126
-3,517,051
-3,516,509
-3,515,557
-3,514,868
-3,514,854
-3,514,522
-3,514,137
-3,513,990
-3,513,925
-3,513,541
-3,513,161
-3,512,486
-3,512,102
-3,511,865
-3,511,711
-3,511,696
-3,511,605
-3,511,589
-3,510,876
-3,510,019
-3,509,764
-3,509,561
-3,509,118
-3,508,928
-3,508,574
-3,507,269
-3,507,184
-3,506,788
-3,506,631
-3,506,263
-3,504,230
-3,504,191
-3,503,169
-3,503,118
-3,502,851
-3,502,578
-3,501,244
-3,501,038
-3,500,955
-3,500,236
-3,499,482
-3,498,590
-3,498,463
-3,497,829
-3,497,196
-3,496,777
-3,496,728
-3,496,633
-3,496,597
-3,496,517
-3,495,917
-3,495,748
-3,495,429
-3,495,089
-3,494,978
-3,493,923
-3,493,611
-3,492,892
-3,491,724
-3,491,707
-3,491,450
-3,490,514
-3,489,782
-3,489,260
-3,489,222
-3,488,199
-3,488,085
-3,487,844
-3,487,715
-3,487,034
-3,487,020
-3,486,805
-3,486,752
-3,486,092
-3,485,728
-3,485,389
-3,485,353
-3,484,804
-3,484,735
-3,482,850
-3,482,443
-3,482,225
-3,481,285
-3,480,517
-3,480,409
-3,479,280
-3,479,045
-3,478,674
-3,478,630
-3,478,092
-3,477,629
-3,477,564
-3,477,122
-3,477,015
-3,476,938
-3,476,191
-3,475,851
-3,475,838
-3,475,135
-3,474,076
-3,473,936
-3,473,153
-3,472,978
-3,472,933
-3,472,460
-3,472,151
-3,472,052
-3,471,919
-3,470,893
-3,470,629
-3,470,287
-3,470,197
-3,470,007
-3,469,910
-3,469,826
-3,469,825
-3,468,803
-3,468,212
-3,467,809
-3,467,103
-3,466,671
-3,466,556
-3,466,336
-3,466,317
-3,466,003
-3,465,705
-3,465,554
-3,464,960
-3,464,693
-3,464,562
-3,464,264
-3,463,576
-3,461,190
-3,460,966
-3,460,725
-3,460,168
-3,460,031
-3,459,672
-3,458,757
-3,458,342
-3,458,016
-3,457,756
-3,457,556
-3,457,106
-3,456,822
-3,456,378
-3,456,022
-3,455,720
-3,455,112
-3,455,109
-3,455,099
-3,453,586
-3,453,569
-3,453,097
-3,453,020
-3,452,612
-3,452,107
-3,451,673
-3,451,403
-3,449,978
-3,449,859
-3,449,542
-3,449,294
-3,448,558
-3,448,503
-3,448,419
-3,448,410
-3,448,180
-3,447,815
-3,447,263
-3,447,146
-3,446,835
-3,446,119
-3,445,935
-3,445,911
-3,445,879
-3,445,816
-3,445,660
-3,445,376
-3,444,439
-3,443,989
-3,443,948
-3,443,609
-3,443,599
-3,443,182
-3,442,930
-3,442,874
-3,442,415
-3,442,391
-3,442,324
-3,441,110
-3,440,883
-3,440,799
-3,440,483
-3,440,349
-3,440,277
-3,438,740
-3,438,586
-3,438,502
-3,436,656
-3,436,398
-3,436,338
-3,436,153
-3,435,966
-3,435,426
-3,435,036
-3,434,626
-3,434,568
-3,434,537
-3,434,526
-3,434,412
-3,433,648
-3,431,682
-3,431,157
-3,431,020
-3,430,598
-3,430,115
-3,429,860
-3,429,824
-3,429,710
-3,428,049
-3,426,407
-3,425,699
-3,425,615
-3,425,041
-3,424,111
-3,423,661
-3,423,621
-3,423,175
-3,422,234
-3,422,223
-3,422,047
-3,422,026
-3,421,997
-3,421,686
-3,421,362
-3,421,331
-3,421,273
-3,421,064
-3,420,960
-3,420,928
-3,420,079
-3,419,851
-3,419,504
-3,419,243
-3,419,039
-3,419,032
-3,418,675
-3,418,579
-3,418,163
-3,417,873
-3,417,871
-3,417,832
-3,417,752
-3,417,433
-3,417,280
-3,416,981
-3,416,846
-3,415,939
-3,415,253
-3,414,599
-3,414,120
-3,413,569
-3,412,985
-3,412,945
-3,412,728
-3,411,815
-3,411,549
-3,410,951
-3,410,883
-3,410,581
-3,410,166
-3,409,931
-3,409,906
-3,409,513
-3,409,392
-3,409,231
-3,409,215
-3,409,078
-3,408,745
-3,406,854
-3,406,579
-3,405,888
-3,405,239
-3,405,021
-3,403,826
-3,403,663
-3,403,547
-3,403,535
-3,403,454
-3,403,023
-3,401,946
-3,399,553
-3,399,294
-3,399,087
-3,398,335
-3,398,187
-3,396,585
-3,396,141
-3,396,047
-3,395,592
-3,395,136
-3,394,542
-3,393,006
-3,392,405
-3,391,714
-3,391,594
-3,390,894
-3,390,139
-3,389,877
-3,389,683
-3,389,567
-3,389,564
-3,388,385
-3,387,602
-3,387,150
-3,386,868
-3,385,633
-3,385,382
-3,384,312
-3,384,251
-3,383,250
-3,383,223
-3,383,044
-3,383,004
-3,382,630
-3,381,873
-3,381,789
-3,381,719
-3,381,696
-3,381,411
-3,381,254
-3,381,090
-3,380,508
-3,380,430
-3,380,052
-3,379,751
-3,379,713
-3,379,681
-3,379,526
-3,377,857
-3,377,596
-3,377,284
-3,376,551
-3,375,352
-3,375,130
-3,374,891
-3,374,509
-3,374,369
-3,373,657
-3,372,444
-3,371,690
-3,371,633
-3,371,587
-3,371,565
-3,371,544
-3,371,521
-3,370,994
-3,370,149
-3,370,097
-3,369,650
-3,369,533
-3,369,337
-3,369,327
-3,369,276
-3,368,884
-3,367,577
-3,367,095
-3,366,592
-3,365,898
-3,365,386
-3,365,379
-3,364,858
-3,364,737
-3,364,677
-3,364,124
-3,363,765
-3,361,534
-3,361,133
-3,361,087
-3,360,287
-3,360,144
-3,359,920
-3,359,902
-3,359,780
-3,359,117
-3,357,827
-3,357,754
-3,357,414
-3,356,174
-3,356,142
-3,356,097
-3,356,063
-3,355,433
-3,355,178
-3,354,711
-3,353,950
-3,353,599
-3,353,160
-3,352,934
-3,352,507
-3,351,973
-3,351,806
-3,351,414
-3,351,277
-3,350,785
-3,349,163
-3,348,433
-3,348,058
-3,347,641
-3,347,574
-3,346,481
-3,346,454
-3,346,422
-3,346,195
-3,345,704
-3,344,964
-3,344,915
-3,344,685
-3,344,641
-3,344,522
-3,344,340
-3,343,465
-3,343,321
-3,343,072
-3,342,773
-3,341,811
-3,341,000
